Id,LotArea,OverallQual,YearBuilt,RoofStyle,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,GarageArea
1461,11622,5,1961,Gable,882.0,Y,896,0,1,0,2,1,5,1.0,730.0
1462,14267,6,1958,Hip,1329.0,Y,1329,0,1,1,3,1,6,1.0,312.0
1463,13830,5,1997,Gable,928.0,Y,928,701,2,1,3,1,6,2.0,482.0
1464,9978,6,1998,Gable,926.0,Y,926,678,2,1,3,1,7,2.0,470.0
1465,5005,8,1992,Gable,1280.0,Y,1280,0,2,0,2,1,5,2.0,506.0
1466,10000,6,1993,Gable,763.0,Y,763,892,2,1,3,1,7,2.0,440.0
1467,7980,6,1992,Gable,1168.0,Y,1187,0,2,0,3,1,6,2.0,420.0
1468,8402,6,1998,Gable,789.0,Y,789,676,2,1,3,1,7,2.0,393.0
1469,10176,7,1990,Gable,1300.0,Y,1341,0,1,1,2,1,5,2.0,506.0
1470,8400,4,1970,Gable,882.0,Y,882,0,1,0,2,1,4,2.0,525.0
1471,5858,7,1999,Gable,1405.0,Y,1337,0,2,0,2,1,5,2.0,511.0
1472,1680,6,1971,Gable,483.0,Y,483,504,1,1,2,1,5,1.0,264.0
1473,1680,5,1971,Gable,525.0,Y,525,567,1,1,3,1,6,1.0,320.0
1474,2280,6,1975,Gable,855.0,Y,855,601,2,1,3,1,6,2.0,440.0
1475,2280,7,1975,Gable,836.0,Y,836,0,1,0,2,1,4,1.0,308.0
1476,12858,9,2009,Gable,1590.0,Y,1627,707,2,1,3,1,10,3.0,751.0
1477,12883,8,2009,Gable,1544.0,Y,1544,0,2,0,3,1,7,3.0,868.0
1478,11520,9,2005,Hip,1698.0,Y,1698,0,2,0,3,1,7,3.0,730.0
1479,14122,8,2005,Hip,1822.0,Y,1822,0,2,0,3,1,8,3.0,678.0
1480,14300,9,2003,Hip,2846.0,Y,2696,0,2,1,3,1,10,3.0,958.0
1481,13650,8,2002,Gable,1671.0,Y,1687,563,2,1,3,1,7,3.0,756.0
1482,7132,8,2006,Gable,1370.0,Y,1370,0,2,0,2,1,6,2.0,484.0
1483,18494,6,2005,Gable,1324.0,Y,1324,0,2,0,3,1,6,2.0,430.0
1484,3203,7,2006,Gable,1145.0,Y,1145,0,2,0,2,1,6,2.0,437.0
1485,13300,7,2004,Gable,384.0,Y,744,630,2,1,3,1,7,2.0,400.0
1486,8577,7,2004,Gable,847.0,Y,847,886,2,1,3,1,7,2.0,433.0
1487,17433,8,1998,Hip,1629.0,Y,1645,830,2,1,4,1,7,3.0,962.0
1488,8987,8,2005,Gable,1595.0,Y,1595,0,2,0,2,1,6,3.0,880.0
1489,9215,7,2009,Hip,1218.0,Y,1218,0,2,0,2,1,4,2.0,676.0
1490,10440,6,2005,Gable,1468.0,Y,1468,0,2,0,2,1,6,2.0,528.0
1491,11920,7,2004,Gable,831.0,Y,831,828,2,1,3,1,8,2.0,484.0
1492,9800,5,1920,Gable,816.0,N,1012,0,1,0,2,1,5,1.0,429.0
1493,15410,6,1974,Hip,1208.0,Y,1494,0,2,0,3,1,7,2.0,461.0
